client_id,loan_type,loan_amount,loan_id,loan_start,loan_end,rate,loan_duration_days,rate_log,rate_log_normalized,loan_amount_normalized,rate_normalized,loan_duration_days_normalized,loan_type_cash,loan_type_credit,loan_type_home,loan_type_other,rate_freq,rate_log_freq,rate_log_normalized_freq,rate_normalized_freq,amount_per_day,interest_burden,loan_amount_sq,rate_category,rate_duration_interaction,loan_amount_log,rate_cat_low,rate_cat_medium,rate_cat_high,repaid
48177,cash,4112,10262,2006-10-07,2009-04-20,5,926,1.791759469228055,0.7472217363092141,0.2465306688870386,0.5,0.8534136546184738,1,0,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,4.435814455231931,205.6,16908544,medium,4630,8.321907968230423,0,1,0,1
26695,home,9808,10806,2000-07-27,2003-04-18,1,995,0.6931471805599453,0.2890648263178878,0.6417568692756037,0.1,0.9919678714859438,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,9.847389558232932,98.08,96196864,low,995,9.191055610564316,1,0,0,1
32961,cash,11901,11915,2003-06-21,2005-09-04,9,806,2.302585092994046,0.9602525677891275,0.7869830696641688,0.9,0.6124497991967871,1,0,0,0,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,14.74721189591078,1071.09,141633801,high,7254,9.384461732204798,0,0,1,1
44601,home,6821,11826,2013-07-07,2016-03-29,4,996,1.6094379124341003,0.6711877414712396,0.4344990285872884,0.4,0.9939759036144579,0,0,1,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,6.841524573721164,272.84,46526041,medium,3984,8.82790796297859,0,1,0,1
29841,other,8223,10617,2013-03-23,2015-02-14,2,693,1.0986122886681098,0.45815690999132624,0.5317790729947266,0.2,0.3855421686746988,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,11.848703170028818,164.46,67617729,low,1386,9.014811987694946,1,0,0,1
35214,cash,3872,10741,2002-02-27,2003-12-29,1,670,0.6931471805599453,0.2890648263178878,0.22987787954482375,0.1,0.3393574297188755,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,5.770491803278689,38.72,14992384,low,670,8.261784679514752,1,0,0,1
35214,other,14767,11539,2006-03-08,2007-12-24,2,656,1.0986122886681098,0.45815690999132624,0.9858451290591174,0.2,0.3112449799196787,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,22.476407914764078,295.34,218064289,low,1312,9.600217956742634,1,0,0,0
44601,cash,1221,10798,2009-04-13,2011-05-04,6,751,1.9459101490553132,0.8115075629572489,0.04593394393560921,0.6,0.5020080321285141,1,0,0,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,1.6236702127659575,73.26,1490841,high,4506,7.108244139731541,0,0,1,1
38537,credit,9349,10427,2007-07-23,2009-07-24,3,732,1.3862943611198906,0.5781296526357756,0.6099084096586178,0.3,0.463855421686747,0,1,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,12.754433833560709,280.47,87403801,medium,2196,9.143131622282732,0,1,0,1
49545,cash,14388,11914,2011-08-05,2013-05-17,4,651,1.6094379124341003,0.6711877414712396,0.9595475992228698,0.4,0.30120481927710846,1,0,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,22.067484662576685,575.52,207014544,medium,2604,9.574219304763417,0,1,0,1
46180,cash,6985,11555,2004-02-04,2005-10-10,1,614,0.6931471805599453,0.2890648263178878,0.44587843463780186,0.1,0.22690763052208834,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,11.357723577235772,69.85,48790225,low,614,8.851663425366777,1,0,0,1
48177,other,8703,10933,2002-10-25,2005-07-12,1,991,0.6931471805599453,0.2890648263178878,0.5650846516791562,0.1,0.9839357429718876,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,8.773185483870968,87.03,75742209,low,991,9.071537969095724,1,0,0,1
26945,other,12963,10330,2001-11-26,2004-06-11,2,928,1.0986122886681098,0.45815690999132624,0.8606716625034694,0.2,0.857429718875502,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,13.953713670613563,259.26,168039369,low,1856,9.469931564261438,1,0,0,0
46180,home,11761,11990,2005-11-13,2007-07-13,1,607,0.6931471805599453,0.2890648263178878,0.7772689425478768,0.1,0.21285140562248997,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,19.34375,117.61,138321121,low,607,9.372629275019902,1,0,0,1
32726,other,2418,11338,2009-03-29,2011-10-28,1,943,0.6931471805599453,0.2890648263178878,0.12898973077990564,0.1,0.8875502008032129,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,2.5614406779661016,24.18,5846724,low,943,7.791109510610028,1,0,0,1
32885,credit,7914,11006,2008-12-16,2011-07-20,5,946,1.791759469228055,0.7472217363092141,0.510338606716625,0.5,0.893574297188755,0,1,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,8.356916578669482,395.7,62631396,medium,4730,8.976514972315112,0,1,0,1
39384,credit,2166,10274,2012-02-27,2013-08-30,2,550,1.0986122886681098,0.45815690999132624,0.11150430197058007,0.2,0.09839357429718876,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,3.9310344827586206,43.32,4691556,low,1100,7.681099001536359,1,0,0,1
38537,credit,4643,11825,2012-04-29,2013-10-15,0,534,0.0,0.0,0.2833749653066889,0.0,0.06626506024096386,0,1,0,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,8.678504672897196,0.0,21557449,low,0,8.443331342817782,1,0,0,1
29841,credit,10499,11947,2011-10-16,2014-05-05,1,932,0.6931471805599453,0.2890648263178878,0.6897030252567306,0.1,0.8654618473895582,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,11.252947481243302,104.99,110229001,low,932,9.259130536145614,1,0,0,1
26945,credit,8337,11580,2000-12-07,2002-05-01,1,510,0.6931471805599453,0.2890648263178878,0.5396891479322786,0.1,0.018072289156626505,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,16.315068493150687,83.37,69505569,low,510,9.028578658440741,1,0,0,0
49068,cash,4226,11249,2007-12-03,2009-04-30,7,514,2.0794415416798357,0.8671944789536634,0.25444074382459064,0.7,0.02610441767068273,1,0,0,0,0.045146726862302484,0.045146726862302484,0.045146726862302484,0.045146726862302484,8.205825242718447,295.82,17859076,high,3598,8.34924780056679,0,0,1,1
48177,cash,6521,11235,2014-07-12,2016-02-22,6,590,1.9459101490553132,0.8115075629572489,0.4136830419095198,0.6,0.178714859437751,1,0,0,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,11.033840947546532,391.26,42523441,high,3540,8.782936356349264,0,0,1,0
42320,other,8367,11812,2007-08-24,2009-06-16,7,662,2.0794415416798357,0.8671944789536634,0.5417707466000555,0.7,0.3232931726907631,0,0,0,1,0.045146726862302484,0.045146726862302484,0.045146726862302484,0.045146726862302484,12.619909502262443,585.69,70006689,high,4634,9.032170186304704,0,0,1,1
49624,home,7876,11977,2005-05-15,2007-05-04,6,719,1.9459101490553132,0.8115075629572489,0.5077019150707743,0.6,0.43775100401606426,0,0,1,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,10.938888888888888,472.56,62031376,high,4314,8.971702399703325,0,0,1,1
48177,other,1383,11264,2009-08-08,2012-01-03,6,878,1.9459101490553132,0.8115075629572489,0.05717457674160422,0.6,0.7570281124497992,0,0,0,1,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,1.5733788395904438,82.98,1912689,high,5268,7.232733136177615,0,0,1,0
44387,credit,3017,10222,2005-07-02,2007-12-01,0,882,0.0,0.0,0.17055231751318345,0.0,0.7650602409638554,0,1,0,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,3.4167610419026047,0.0,9102289,low,0,8.012349639327795,1,0,0,1
35214,credit,5250,11010,2004-04-25,2006-05-19,6,754,1.9459101490553132,0.8115075629572489,0.32549264501804054,0.6,0.5080321285140562,0,1,0,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,6.953642384105961,315.0,27562500,high,4524,8.566173813637858,0,0,1,1
26945,home,14593,10812,2009-10-16,2011-07-07,0,629,0.0,0.0,0.9737718567860116,0.0,0.2570281124497992,0,0,1,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,23.163492063492065,0.0,212955649,low,0,9.588365764325566,1,0,0,1
32885,credit,12408,10681,2008-07-28,2010-10-17,1,811,0.6931471805599453,0.2890648263178878,0.8221620871495976,0.1,0.6224899598393574,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,15.280788177339902,124.08,153958464,low,811,9.42617729477462,1,0,0,0
39384,other,14654,11735,2014-07-21,2016-03-13,2,601,1.0986122886681098,0.45815690999132624,0.9780044407438246,0.2,0.20080321285140562,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,24.3421926910299,293.08,214739716,low,1202,9.592536853144992,1,0,0,0
26695,credit,4776,10305,2003-09-16,2005-09-20,1,735,0.6931471805599453,0.2890648263178878,0.29260338606716624,0.1,0.46987951807228917,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,6.489130434782608,47.76,22810176,low,735,8.471568013389962,1,0,0,1
32726,home,3540,10676,2004-01-06,2006-03-19,9,803,2.302585092994046,0.9602525677891275,0.2068415209547599,0.9,0.606425702811245,0,0,1,0,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,4.402985074626866,318.6,12531600,high,7227,8.172164452111904,0,0,1,0
35089,other,11854,11766,2012-05-22,2014-05-31,6,739,1.9459101490553132,0.8115075629572489,0.783721898417985,0.6,0.4779116465863454,0,0,0,1,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,16.018918918918917,711.24,140517316,high,4434,9.380504998499505,0,0,1,0
41472,home,13657,10166,2000-04-11,2001-09-08,6,515,1.9459101490553132,0.8115075629572489,0.9088259783513739,0.6,0.028112449799196786,0,0,1,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,26.467054263565892,819.42,186513649,high,3090,9.522080709521035,0,0,1,1
38537,other,14804,10953,2005-10-01,2007-07-19,1,656,0.6931471805599453,0.2890648263178878,0.9884124340827088,0.1,0.3112449799196787,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,22.532724505327245,148.04,219158416,low,656,9.602720240535692,1,0,0,1
49068,cash,4675,10024,2005-03-29,2007-09-26,3,911,1.3862943611198906,0.5781296526357756,0.28559533721898417,0.3,0.8232931726907631,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,5.12609649122807,140.25,21855625,medium,2733,8.450198322591959,0,1,0,1
39505,home,12596,10861,2006-04-26,2008-01-05,1,619,0.6931471805599453,0.2890648263178878,0.8352067721343325,0.1,0.23694779116465864,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,20.316129032258065,125.96,158659216,low,619,9.441213969352303,1,0,0,0
38537,credit,9355,10408,2004-04-22,2006-02-13,2,662,1.0986122886681098,0.45815690999132624,0.6103247293921732,0.2,0.3232931726907631,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,14.110105580693816,187.1,87516025,low,1324,9.143773127704069,1,0,0,1
26945,home,3643,11434,2010-03-24,2011-12-22,0,638,0.0,0.0,0.21398834304746045,0.0,0.2751004016064257,0,0,1,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,5.701095461658842,0.0,13271449,low,0,8.200837258379849,1,0,0,0
46958,other,14942,10399,2005-01-09,2006-11-21,2,681,1.0986122886681098,0.45815690999132624,0.9979877879544824,0.2,0.3614457831325301,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,21.90909090909091,298.84,223263364,low,1362,9.611998241741393,1,0,0,0
32961,cash,7294,10040,2001-12-19,2004-01-20,5,762,1.791759469228055,0.7472217363092141,0.4673189009159034,0.5,0.5240963855421686,1,0,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,9.559633027522937,364.7,53202436,medium,3810,8.894944460956886,0,1,0,0
44601,other,6129,10289,2013-10-07,2015-05-11,3,581,1.3862943611198906,0.5781296526357756,0.3864834859839023,0.3,0.1606425702811245,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,10.530927835051546,183.87,37564641,medium,1743,8.720950028930258,0,1,0,1
26695,cash,3660,10341,2011-12-19,2013-11-21,3,703,1.3862943611198906,0.5781296526357756,0.21516791562586735,0.3,0.40562248995983935,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,5.198863636363637,109.8,13395600,medium,2109,8.205491613120236,0,1,0,0
